2008 08 18 23 44   29.57      95    0.94       8   617.3
2008 08 18 23 49   26.96      71    0.94       8   617.4
2008 08 18 23 54   32.17      92    1.02       8   617.3
2008 08 18 23 59   27.83      93    1.02       8   617.4
2008 08 19 00 04   27.83      58    0.94       7   617.4
2008 08 19 00 09   26.96      91    1.07       8   617.4
2008 08 19 00 14   25.22      96    1.14       8   617.4
2008 08 19 00 19   27.83      36    1.26       8   617.3
2008 08 19 00 24   28.70      93    1.19       8   617.1
2008 08 19 00 29   27.83      59    1.19       8   617.1
2008 08 19 00 34   26.96      76    1.14       8   617.1
2008 08 19 00 39   29.57      30    1.07       8   617.1
2008 08 19 00 44   28.70      76    1.07       8   617.0
2008 08 19 00 49   27.83      98    1.02       8   617.0
2008 08 19 00 54   27.83     100    1.02       8   616.9
2008 08 19 00 59   27.83      73    0.94       8   617.0
2008 08 19 01 04   27.83      31    0.94       8   616.9
2008 08 19 01 09   28.70      96    1.02       8   616.9
2008 08 19 01 14   27.83      98    1.07       8   616.9
2008 08 19 01 19   27.83      99    1.08       7   617.0
2008 08 19 01 24   23.48      22    1.19       8   616.8
2008 08 19 01 29   24.35      61    1.19       8   616.7
2008 08 19 01 34   27.83      96    1.19       7   616.7
2008 08 19 01 39   26.96      86    1.14       7   616.8
2008 08 19 01 44   27.83      33    1.14       8   616.7
2008 08 19 01 49   26.96      16    1.02       8   616.7
2008 08 19 01 54   25.22      43    0.95       8   616.6
2008 08 19 01 59   26.96      24    0.90       8   616.6
2008 08 19 02 04   26.96      27    0.90       8   616.6
2008 08 19 02 09   25.22      99    0.95       8   616.5
2008 08 19 02 14   26.96      90    0.95       8   616.4
2008 08 19 02 19   24.35      11    0.90       8   616.4
2008 08 19 02 24   24.35     109    0.82       8   616.4
2008 08 19 02 29   26.96      82    0.95       7   616.4
2008 08 19 02 34   26.96      49    0.95       8   616.4
2008 08 19 02 39   26.09      72    1.02       8   616.3
2008 08 19 02 44   27.83      82    1.02       8   616.3
2008 08 19 02 49   26.09      40    1.02       7   616.4
2008 08 19 02 54   24.35      96    1.07       7   616.3
2008 08 19 02 59   26.96      36    1.14       7   616.3
2008 08 19 03 04   24.35      76    1.14       7   616.2
2008 08 19 03 09   25.22      50    1.07       7   616.1
2008 08 19 03 14   25.22      95    1.02       7   616.2
2008 08 19 03 19   25.22      76    1.02       7   616.2
2008 08 19 03 24   25.22      18    1.07       7   616.2
2008 08 19 03 29   24.35      86    1.14       7   616.3
2008 08 19 03 34   24.35      56    1.19       7   616.3
2008 08 19 03 39   23.48      95    1.31       7   616.2
2008 08 19 03 44   25.22      39    1.35       7   616.2
2008 08 19 03 49   24.35      55    1.31       7   616.1
2008 08 19 03 54   26.09      92    1.26       7   616.2
2008 08 19 03 59   25.22      33    1.19       7   616.2
2008 08 19 04 04   26.96      58    1.19       7   616.1
2008 08 19 04 09   26.09       7    1.19       7   616.0
2008 08 19 04 14   26.96      72    1.31       7   616.0
2008 08 19 04 19   26.96       7    1.43       7   616.1
2008 08 19 04 24   25.22      35    1.43       7   616.1
2008 08 19 04 29   25.22      90    1.38       7   616.1
2008 08 19 04 34   26.09      64    1.31       7   616.1
2008 08 19 04 39   27.83      83    1.38       7   616.1
2008 08 19 04 44   25.22      93    1.26       7   616.1
2008 08 19 04 49   26.96      93    1.26       7   616.2
2008 08 19 04 54   24.35     105    1.21       7   616.2
2008 08 19 04 59   25.22      98    1.14       7   616.2
2008 08 19 05 04   25.22      90    1.07       7   616.2
2008 08 19 05 09   26.09      52    1.02       7   616.2
2008 08 19 05 14   26.96      82    1.07       7   616.1
2008 08 19 05 19   27.83      20    1.14       7   616.1
2008 08 19 05 24   26.09      98    1.19       7   616.2
2008 08 19 05 29   24.35      96    1.31       7   616.4
2008 08 19 05 34   28.70      92    1.38       6   616.3
2008 08 19 05 39   25.22      22    1.50       6   616.4
2008 08 19 05 44   24.35      13    1.38       7   616.2
2008 08 19 05 49   26.96      34    1.31       6   616.4
2008 08 19 05 54   25.22      85    1.31       7   616.4
2008 08 19 05 59   24.35      67    1.38       7   616.4
2008 08 19 06 04   24.35      51    1.50       6   616.5
2008 08 19 06 09   20.00      42    1.68       7   616.5
2008 08 19 06 14   22.61      74    1.63       7   616.6
2008 08 19 06 19   25.22      96    1.68       6   616.6
2008 08 19 06 24   24.35      90    1.87       6   616.7
2008 08 19 06 29   22.61      53    2.12       6   616.7
2008 08 19 06 34   24.35      96    2.41       6   616.7
2008 08 19 06 39   25.22      14    2.66       6   616.8
2008 08 19 06 44   26.09      31    2.77       6   616.8
2008 08 19 06 49   25.22      68    2.90       6   616.8
2008 08 19 06 54   24.35      47    3.02       6   616.9
2008 08 19 06 59   26.09      18    3.02       6   617.0
2008 08 19 07 04   24.35      98    3.09       6   617.1
2008 08 19 07 09   26.96      98    3.18       6   617.0
2008 08 19 07 14   25.22      98    3.22       6   617.0
2008 08 19 07 19   26.09      91    3.26       6   617.2
2008 08 19 07 24   26.96      55    3.39       5   617.1
2008 08 19 07 29   25.22      99    3.46       6   617.2
2008 08 19 07 34   25.22      94    3.51       5   617.4
2008 08 19 07 39   24.35      77    3.58       6   617.3
2008 08 19 07 44   23.48      99    3.63       6   617.4
2008 08 19 07 49   20.00      20    3.63       6   617.5
2008 08 19 07 54   24.35      98    3.63       6   617.6
2008 08 19 07 59   24.35     100    3.81       6   617.8
2008 08 19 08 04   21.74      48    4.00       6   617.8
2008 08 19 08 09   23.48     100    4.13       6   617.9
2008 08 19 08 14   22.61      96    4.32       6   618.1
2008 08 19 08 19   23.48      95    4.49       5   618.3
2008 08 19 08 24   22.61      27    4.61       5   618.4
2008 08 19 08 29   22.61      42    4.61       5   618.6
2008 08 19 08 34   21.74      97    4.81       5   618.7
2008 08 19 08 39   21.74      86    4.86       5   618.6
2008 08 19 08 44   22.61      74    4.93       6   618.9
2008 08 19 08 49   22.61     101    5.05       5   619.0
2008 08 19 08 54   22.61      99    5.22       5   619.2
2008 08 19 08 59   21.74      41    5.35       5   619.3
2008 08 19 09 04   20.00      55    5.42       6   619.4
2008 08 19 09 09   20.00      77    5.46       5   619.4
2008 08 19 09 14   22.61      78    5.46       6   619.5
2008 08 19 09 19   22.61      77    5.71       4   619.5
2008 08 19 09 24   23.48      98    5.90       5   619.4
2008 08 19 09 29   26.96      96    6.08       4   619.6
2008 08 19 09 34   20.87      81    6.32       5   619.7
2008 08 19 09 39   21.74      95    6.32       4   619.7
2008 08 19 09 44   22.61      96    6.32       4   619.8
2008 08 19 09 49   24.35      78    6.19       5   619.7
2008 08 19 09 54   23.48      74    6.19       5   620.0
2008 08 19 09 59   23.48      92    6.44       5   619.8
2008 08 19 10 04   26.09      82    6.76       4   619.9
2008 08 19 10 09   23.48      93    7.05       4   620.0
2008 08 19 10 14   23.48      74    7.25       4   620.0
2008 08 19 10 19   22.61      55    7.25       4   619.9
2008 08 19 10 24   25.22      68    7.13       4   620.0
2008 08 19 10 29   23.48      90    7.25       4   619.9
2008 08 19 10 34   22.61      70    7.25       4   619.9
2008 08 19 10 39   24.35     102    7.37       4   619.8
2008 08 19 10 44   26.96      83    7.25       4   619.9
2008 08 19 10 49   24.35      74    7.50       4   619.6
2008 08 19 10 54   22.61     100    7.74       4   619.8
2008 08 19 10 59   23.48      67    7.50       4   619.7
2008 08 19 11 04   23.48      92    7.42       3   619.6
2008 08 19 11 09   23.48      91    7.42       4   619.8
2008 08 19 11 14   25.22      92    7.42       4   619.7
2008 08 19 11 19   28.70      62    7.74       4   619.7
2008 08 19 11 24   26.09      65    7.86       4   619.8
2008 08 19 11 29   26.09      50    8.23       4   619.8
2008 08 19 11 34   22.61      85    7.67       5   619.8
2008 08 19 11 39   26.96      95    7.61       5   619.6
2008 08 19 11 44   29.57      99    7.49       4   619.5
2008 08 19 11 49   24.35      24    7.37       4   619.7
2008 08 19 11 54   23.48      96    7.42       5   619.6
2008 08 19 11 59   25.22      87    7.49       5   619.7
2008 08 19 12 04   29.57      83    7.54       4   619.4
2008 08 19 12 09   27.83      86    7.98       4   619.4
2008 08 19 12 14   26.09      71    7.90       4   619.4
2008 08 19 12 19   23.48      65    7.61       4   619.3
2008 08 19 12 24   25.22      99    7.86       5   619.0
2008 08 19 12 29   24.35      89    7.90       4   619.3
2008 08 19 12 34   26.96      91    8.10       4   618.9
2008 08 19 12 39   26.09      85    7.66       4   619.0
2008 08 19 12 44   25.22      75    7.54       4   618.8
2008 08 19 12 49   27.83      81    7.91       4   618.9
2008 08 19 12 54   25.22      74    8.15       5   618.9
2008 08 19 12 59   25.22      68    8.03       4   618.9
2008 08 19 13 04   23.48      21    7.61       5   618.9
2008 08 19 13 09   29.57      86    7.61       5   618.7
2008 08 19 13 14   26.09      92    7.78       4   618.5
2008 08 19 13 19   26.96      93    7.81       6   618.9
2008 08 19 13 24   22.61      72    8.03       5   618.8
2008 08 19 13 29   25.22      83    8.03       4   618.8
2008 08 19 13 34   29.57      81    8.52       5   618.6
2008 08 19 13 39   26.09      85    8.47       5   618.8
2008 08 19 13 44   27.83      79    8.35       5   618.8
2008 08 19 13 49   29.57      29    8.03       5   618.5
2008 08 19 13 54   33.04      93    7.86       5   618.5
2008 08 19 13 59   26.96      96    7.78       5   618.5
2008 08 19 14 04   29.57      85    7.74       5   618.7
2008 08 19 14 09   30.43      72    7.74       4   618.6
2008 08 19 14 14   26.96      87    7.64       4   618.5
2008 08 19 14 19   21.74      81    7.66       6   618.5
2008 08 19 14 24   29.57      88    7.66       5   618.3
2008 08 19 14 29   32.17      93    7.65       5   618.4
2008 08 19 14 34   28.70      96    7.49       4   618.2
2008 08 19 14 39   26.09      97    7.49       5   618.5
2008 08 19 14 44   26.96      79    7.49       5   618.4
2008 08 19 14 49   32.17      29    7.61       5   618.0
2008 08 19 14 54   28.70      90    7.42       5   618.2
2008 08 19 14 59   28.70      76    7.37       5   618.3
2008 08 19 15 04   31.30      84    7.37       5   618.2
2008 08 19 15 09   26.96      85    7.18       5   618.3
2008 08 19 15 14   24.35      86    7.25       5   618.3
2008 08 19 15 19   28.70      29    7.25       5   618.2
2008 08 19 15 24   26.09      19    7.13       4   618.2
2008 08 19 15 29   28.70      45    7.00       6   618.2
2008 08 19 15 34   31.30      91    7.00       5   618.2
2008 08 19 15 39   32.17      82    7.00       5   618.0
2008 08 19 15 44   35.65      73    7.50       4   617.8
2008 08 19 15 49   33.04      79    7.98       4   618.0
2008 08 19 15 54   29.57      75    7.67       4   618.0
2008 08 19 15 59   31.30      71    7.54       4   618.0
2008 08 19 16 04   35.65      74    7.37       4   618.0
2008 08 19 16 09   29.57      59    7.18       3   617.7
2008 08 19 16 14   34.78      75    7.00       4   617.9
2008 08 19 16 19   31.30      75    6.93       4   617.7
2008 08 19 16 24   32.17      76    6.76       4   617.9
2008 08 19 16 29   29.57      73    6.69       4   617.8
2008 08 19 16 34   35.65      79    6.57       3   617.7
2008 08 19 16 39   34.78      75    6.52       4   617.8
2008 08 19 16 44   34.78      70    6.32       3   617.7
2008 08 19 16 49   34.78      71    6.15       4   617.8
2008 08 19 16 54   34.78      69    6.03       4   617.7
2008 08 19 16 59   33.91      80    5.90       4   617.6
2008 08 19 17 04   32.17      73    5.83       4   617.7
2008 08 19 17 09   36.52      72    5.66       4   617.6
2008 08 19 17 14   34.78      75    5.46       4   617.6
2008 08 19 17 19   35.65      72    5.29       4   617.5
2008 08 19 17 24   34.78      79    5.17       4   617.5
2008 08 19 17 29   36.52      76    4.98       4   617.4
2008 08 19 17 34   34.78      78    4.93       4   617.5
2008 08 19 17 39   36.52      75    4.80       4   617.4
2008 08 19 17 44   31.30      77    4.68       4   617.4
2008 08 19 17 49   35.65      73    4.56       4   617.6
2008 08 19 17 54   33.91      76    4.44       4   617.4
2008 08 19 17 59   35.65      75    4.32       4   617.3
2008 08 19 18 04   32.17      72    4.32       4   617.3
2008 08 19 18 09   33.91      76    4.32       4   617.4
2008 08 19 18 14   32.17      84    4.12       4   617.3
2008 08 19 18 19   33.04      71    4.08       4   617.3
2008 08 19 18 24   33.91      78    3.88       4   617.3
2008 08 19 18 29   33.91      76    3.83       4   617.2
2008 08 19 18 34   34.78      75    3.63       4   617.3
2008 08 19 18 39   34.78      75    3.59       4   617.2
2008 08 19 18 44   36.52      76    3.46       4   617.1
2008 08 19 18 49   33.91      70    3.34       4   617.3
2008 08 19 18 54   32.17      79    3.22       4   617.2
2008 08 19 18 59   33.91      78    3.14       4   617.4
2008 08 19 19 04   33.04      71    3.22       4   617.3
2008 08 19 19 09   34.78      79    3.14       4   617.2
2008 08 19 19 14   33.04      69    3.14       4   617.2
2008 08 19 19 19   33.91      81    3.09       4   617.2
2008 08 19 19 24   33.91      81    3.14       4   617.2
2008 08 19 19 29   33.04      83    3.22       4   617.2
2008 08 19 19 34   33.91      68    3.27       4   617.2
2008 08 19 19 39   34.78      77    3.34       4   617.2
2008 08 19 19 44   35.65      75    3.34       5   617.2
2008 08 19 19 49   36.52      26    3.34       4   617.1
2008 08 19 19 54   34.78      84    3.34       4   617.2
2008 08 19 19 59   34.78      74    3.22       4   617.2
2008 08 19 20 04   32.17      35    3.09       4   617.3
2008 08 19 20 09   31.30      37    3.02       4   617.4
2008 08 19 20 14   30.43      66    2.97       4   617.5
2008 08 19 20 19   27.83      90    2.97       4   617.6
2008 08 19 20 24   28.70      87    2.97       4   617.7
2008 08 19 20 29   28.70      81    2.97       4   617.8
2008 08 19 20 34   27.83      24    2.97       4   617.7
2008 08 19 20 39   26.96      83    2.97       4   617.8
2008 08 19 20 44   27.83      81    2.97       4   617.9
2008 08 19 20 49   24.35      84    2.97       4   618.0
2008 08 19 20 54   25.22      55    2.97       4   617.9
2008 08 19 20 59   24.35      62    2.97       4   617.9
2008 08 19 21 04   26.09      86    2.97       4   617.8
2008 08 19 21 09   26.96      36    3.02       4   617.7
2008 08 19 21 14   25.22      43    3.09       4   617.9
2008 08 19 21 19   23.48      91    3.09       4   617.9
2008 08 19 21 24   23.48      77    3.02       4   617.9
2008 08 19 21 29   25.22      68    2.97       4   617.8
2008 08 19 21 34   22.61      75    2.90       4   617.8
2008 08 19 21 39   23.48      51    2.97       4   617.9
2008 08 19 21 44   23.48      87    2.97       4   617.9
2008 08 19 21 49   25.22      89    3.02       4   617.8
2008 08 19 21 54   24.35      54    3.14       4   617.9
2008 08 19 21 59   23.48      81    3.22       4   617.8
2008 08 19 22 04   25.22      76    3.26       4   618.0
2008 08 19 22 09   21.74      67    3.38       4   617.9
2008 08 19 22 14   21.74      47    3.39       4   618.0
2008 08 19 22 19   23.48      84    3.34       4   618.0
2008 08 19 22 24   24.35      88    3.34       4   617.9
2008 08 19 22 29   20.87      24    3.26       4   618.0
2008 08 19 22 34   20.00      67    3.14       4   618.0
2008 08 19 22 39   21.74      88    3.02       4   617.9
2008 08 19 22 44   20.87      70    3.02       4   617.8
2008 08 19 22 49   23.48      89    2.97       4   617.8
2008 08 19 22 54   22.61      84    3.02       4   617.9
2008 08 19 22 59   21.74      91    3.14       4   617.7
2008 08 19 23 04   20.00      80    3.22       4   617.8
2008 08 19 23 09   23.48      65    3.22       4   617.7
2008 08 19 23 14   25.22      84    3.22       4   617.7
2008 08 19 23 19   23.48      47    3.26       4   617.6
2008 08 19 23 24   22.61      62    3.22       4   617.6
2008 08 19 23 29   20.87      86    3.22       4   617.7
2008 08 19 23 34   23.48      59    3.09       4   617.6
2008 08 19 23 39   23.48      86    3.02       4   617.5
2008 08 19 23 44   22.61      83    3.02       4   617.5
2008 08 19 23 49   22.61      92    2.90       5   617.5
2008 08 19 23 54   21.74      93    2.78       6   617.4
2008 08 19 23 59   22.61      63    2.72       6   617.4
2008 08 20 00 04   22.61      95    2.72       6   617.3
2008 08 20 00 09   24.35      60    2.61       6   617.1
2008 08 20 00 14   20.87      24    2.61       6   617.2
2008 08 20 00 19   23.48      43    2.53       6   617.1
2008 08 20 00 24   24.35      93    2.53       6   617.0
2008 08 20 00 29   21.74      97    2.61       6   616.9
2008 08 20 00 34   21.74      65    2.53       6   616.9
2008 08 20 00 39   21.74      94    2.48       6   617.0
2008 08 20 00 44   20.87      96    2.41       6   617.0
2008 08 20 00 49   20.87      20    2.36       6   616.9
2008 08 20 00 54   19.13      93    2.29       6   616.9
2008 08 20 00 59   20.87      77    2.24       6   616.9
2008 08 20 01 04   19.13      66    2.24       6   616.8
2008 08 20 01 09   20.00     100    2.17       6   616.8
2008 08 20 01 14   20.00      13    2.17       6   616.7
2008 08 20 01 19   18.26      99    2.12       6   616.7
2008 08 20 01 24   19.13      99    1.99       6   616.6
2008 08 20 01 29   18.26     100    2.12       6   616.6
2008 08 20 01 34   18.26      76    2.15       6   616.6
2008 08 20 01 39   20.87      97    2.17       6   616.6
2008 08 20 01 44   19.13      69    2.24       6   616.5
2008 08 20 01 49   20.00      98    2.24       6   616.5
2008 08 20 01 54   20.87      34    2.29       6   616.4
2008 08 20 01 59   20.00      33    2.29       5   616.4
2008 08 20 02 04   20.87      39    2.29       5   616.3
2008 08 20 02 09   20.00      69    2.36       5   616.2
2008 08 20 02 14   20.87       8    2.29       5   616.2
2008 08 20 02 19   20.87      16    2.24       6   616.2
2008 08 20 02 24   20.87      87    2.24       6   616.1
2008 08 20 02 29   21.74      96    2.17       6   616.1
2008 08 20 02 34   22.61      71    2.12       6   616.0
2008 08 20 02 39   20.87      33    2.04       6   616.0
2008 08 20 02 44   23.48     100    2.12       6   615.9
2008 08 20 02 49   22.61      43    2.12       6   615.8
2008 08 20 02 54   22.61      27    2.12       6   615.9
2008 08 20 02 59   20.87      50    2.04       6   615.9
2008 08 20 03 04   20.87      28    2.12       6   615.9
2008 08 20 03 09   22.61      27    2.04       6   615.9
2008 08 20 03 14   21.74      99    1.99       6   616.0
2008 08 20 03 19   20.87      92    1.92       6   616.0
2008 08 20 03 24   21.74      18    1.92       6   615.9
2008 08 20 03 29   21.74      49    1.92       6   616.0
2008 08 20 03 34   19.13      55    1.92       6   616.0
2008 08 20 03 39   20.00      93    1.92       6   615.9
2008 08 20 03 44   20.87      99    1.92       6   616.0
2008 08 20 03 49   22.61      84    1.92       6   615.9
2008 08 20 03 54   20.00      87    1.96       6   616.0
2008 08 20 03 59   21.74      96    1.92       6   616.0
2008 08 20 04 04   22.61      96    1.87       6   616.0
2008 08 20 04 09   21.74      92    1.92       6   616.0
2008 08 20 04 14   21.74      95    1.99       6   616.1
2008 08 20 04 19   20.00      93    1.99       6   616.2
2008 08 20 04 24   17.39      80    1.92       6   616.1
2008 08 20 04 29   17.39     104    1.92       6   616.2
2008 08 20 04 34   16.52      69    1.99       6   616.2
2008 08 20 04 39   17.39      83    1.99       6   616.2
2008 08 20 04 44   16.52      95    1.99       6   616.3
2008 08 20 04 49   15.65      60    1.99       6   616.3
2008 08 20 04 54   15.65      93    1.99       6   616.3
2008 08 20 04 59   13.04      55    2.12       6   616.3
2008 08 20 05 04   15.65      91    2.12       6   616.3
2008 08 20 05 09   13.04      92    2.16       6   616.3
2008 08 20 05 14   15.65      31    2.17       6   616.4
2008 08 20 05 19   13.91      86    2.12       6   616.4
2008 08 20 05 24   13.04      85    2.04       6   616.4
2008 08 20 05 29   12.17      85    2.04       6   616.5
2008 08 20 05 34   12.17      92    1.99       6   616.5
2008 08 20 05 39   13.91      83    2.04       6   616.5
2008 08 20 05 44   13.04      78    2.00       7   616.6
2008 08 20 05 49   12.17      79    1.99       6   616.6
2008 08 20 05 54   13.91      84    1.87       7   616.6
2008 08 20 05 59   12.17      81    1.92       6   616.7
2008 08 20 06 04   12.17      84    1.92       6   616.7
2008 08 20 06 09   10.43      59    1.99       6   616.8
2008 08 20 06 14   12.17      82    2.12       6   616.8
2008 08 20 06 19   12.17      83    2.36       6   616.8
2008 08 20 06 24   11.30      79    2.53       6   616.8
2008 08 20 06 29   11.30      81    2.85       6   616.9
2008 08 20 06 34    9.57      85    3.02       6   616.9
2008 08 20 06 39   11.30      84    3.22       6   617.0
2008 08 20 06 44   11.30      87    3.26       6   617.0
2008 08 20 06 49    9.57      92    3.34       6   617.1
2008 08 20 06 54    7.83      89    3.39       6   617.2
2008 08 20 06 59    6.96      73    3.46       7   617.2
2008 08 20 07 04    9.57      84    3.63       6   617.3
2008 08 20 07 09    7.83      89    3.70       6   617.4
2008 08 20 07 14    9.57      84    3.95       6   617.4
2008 08 20 07 19    9.57      72    4.07       7   617.5
2008 08 20 07 24   10.43      24    4.20       8   617.5
2008 08 20 07 29    8.70      75    4.20       8   617.5
2008 08 20 07 34   10.43      93    4.37       7   617.5
2008 08 20 07 39    9.57      98    4.25       7   617.7
2008 08 20 07 44    9.57      44    4.12       8   617.7
2008 08 20 07 49   11.30      57    4.13       7   617.8
2008 08 20 07 54    9.57      99    4.25       8   617.9
2008 08 20 07 59    8.70      97    4.25       7   618.0
2008 08 20 08 04    8.70     102    4.49       7   618.1
2008 08 20 08 09    7.83      73    4.73       8   618.2
2008 08 20 08 14    9.57      95    5.05       7   618.4
2008 08 20 08 19    9.57      76    5.22       7   618.5
2008 08 20 08 24   12.17      86    5.29       8   618.5
2008 08 20 08 29   13.04      69    5.41       7   618.5
2008 08 20 08 34   11.30      85    5.59       7   618.6
2008 08 20 08 39   12.17      73    5.59       7   618.7
2008 08 20 08 44   12.17      77    5.78       7   618.7
2008 08 20 08 49   10.43      88    5.66       6   618.8
2008 08 20 08 54   11.30     113    5.78       6   618.8
2008 08 20 08 59   12.17      97    5.59       6   618.8
2008 08 20 09 04   11.30      38    5.71       6   618.8
2008 08 20 09 09   12.17      75    5.71       6   618.9
2008 08 20 09 14   13.91      88    6.03       7   619.0
2008 08 20 09 19   14.78      81    6.14       7   619.0
2008 08 20 09 24   13.04      65    6.27       7   619.0
2008 08 20 09 29   13.04      89    6.56       7   619.0
2008 08 20 09 34   13.04      83    6.63       7   619.0
2008 08 20 09 39   13.91      81    6.63       7   619.0
2008 08 20 09 44   13.04      85    6.56       7   619.0
2008 08 20 09 49   13.04      78    6.56       7   619.1
2008 08 20 09 54   15.65      85    6.63       8   619.1
2008 08 20 09 59   13.91      99    6.68       8   619.1
2008 08 20 10 04   13.04      91    6.63       8   619.1
2008 08 20 10 09   13.91      98    6.39       8   619.1
2008 08 20 10 14   13.04      63    6.27       8   619.0
2008 08 20 10 19   13.91     115    6.44       8   618.9
2008 08 20 10 24   17.39      81    6.51       8   619.0
2008 08 20 10 29    9.57      73    6.56       7   618.9
2008 08 20 10 34   13.04      84    6.56       8   618.9
2008 08 20 10 39   13.91      92    6.51       9   618.9
2008 08 20 10 44   12.17      93    6.68       9   618.8
2008 08 20 10 49   10.43     100    6.88      10   618.9
2008 08 20 10 54   11.30      81    6.88      10   618.9
2008 08 20 10 59   14.78      92    6.93      11   618.8
2008 08 20 11 04   11.30      60    6.81      10   618.9
2008 08 20 11 09   12.17     105    7.00      10   618.9
2008 08 20 11 14   14.78      80    7.42       9   618.8
2008 08 20 11 19   16.52      72    7.61       9   618.8
2008 08 20 11 24   14.78      75    7.49      10   618.8
2008 08 20 11 29   12.17      74    7.42       9   618.8
2008 08 20 11 34   15.65      95    7.30      11   618.8
2008 08 20 11 39   12.17     107    7.42      10   618.7
2008 08 20 11 44   16.52      97    7.25      12   618.6
2008 08 20 11 49   16.52      92    7.25      12   618.6
2008 08 20 11 54   13.91      75    7.25      11   618.5
2008 08 20 11 59   13.91      77    7.25      10   618.5
2008 08 20 12 04   16.52      81    7.30      10   618.4
2008 08 20 12 09   13.91      82    7.13      11   618.5
2008 08 20 12 14   14.78     100    7.05      13   618.5
2008 08 20 12 19   13.91      97    6.81      10   618.5
2008 08 20 12 24   13.04      98    6.69      12   618.5
2008 08 20 12 29   14.78      85    7.00      10   618.5
2008 08 20 12 34   16.52      55    7.18      11   618.6
2008 08 20 12 39   13.04      90    7.30      14   618.6
2008 08 20 12 44   13.04      85    7.18      12   618.6
2008 08 20 12 49   12.17      99    7.18      12   618.7
2008 08 20 12 54   16.52      83    6.93      12   618.6
2008 08 20 12 59   20.00      83    7.00      13   618.6
2008 08 20 13 04   14.78      89    6.93      10   618.6
2008 08 20 13 09   20.00      87    7.18      11   618.6
2008 08 20 13 14   20.87      79    7.30      11   618.6
2008 08 20 13 19   13.91      83    7.25      11   618.7
2008 08 20 13 24   15.65      71    7.25      12   618.6
2008 08 20 13 29   20.87      78    7.25      13   618.6
2008 08 20 13 34   16.52      75    7.00      19   618.7
2008 08 20 13 39   20.87      80    7.00      13   618.6
2008 08 20 13 44   15.65      85    7.00      14   618.6
2008 08 20 13 49   14.78      96    6.81      14   618.6
2008 08 20 13 54   20.00      85    6.93      12   618.5
2008 08 20 13 59   15.65      60    7.00      13   618.5
2008 08 20 14 04   17.39     102    6.76      15   618.4
2008 08 20 14 09   19.13      97    6.64      14   618.4
2008 08 20 14 14   18.26      92    6.52      13   618.4
2008 08 20 14 19   20.00      92    6.52      14   618.3
2008 08 20 14 24   19.13      52    6.44      13   618.3
2008 08 20 14 29   19.13      91    6.39      12   618.3
2008 08 20 14 34   19.13      91    6.19      12   618.2
2008 08 20 14 39   19.13     101    6.15      12   618.2
2008 08 20 14 44   17.39      58    6.15      16   618.0
2008 08 20 14 49   20.00      88    5.95      15   618.0
2008 08 20 14 54   17.39      92    5.95      11   617.9
2008 08 20 14 59   17.39      58    5.90      13   617.9
2008 08 20 15 04   15.65      96    5.90      13   617.9
2008 08 20 15 09   14.78      90    6.03      12   617.9
2008 08 20 15 14   15.65      87    6.14      12   617.9
2008 08 20 15 19   16.52      81    6.19      12   617.8
2008 08 20 15 24   17.39      70    5.95      12   617.9
2008 08 20 15 29   20.00      74    6.03      11   617.7
2008 08 20 15 34   20.00      96    6.32      12   617.7
2008 08 20 15 39   15.65      79    6.39      10   617.8
2008 08 20 15 44   16.52      90    6.44      10   617.6
2008 08 20 15 49   19.13      59    6.51      11   617.5
2008 08 20 15 54   17.39      89    6.44      11   617.5
2008 08 20 15 59   17.39      94    6.27      12   617.6
2008 08 20 16 04   15.65      84    5.83      11   617.5
2008 08 20 16 09   19.13      92    5.78      13   617.5
2008 08 20 16 14   17.39      83    5.83      11   617.4
2008 08 20 16 19   20.87      83    5.54      11   617.3
2008 08 20 16 24   19.13      85    5.17      12   617.4
2008 08 20 16 29   17.39      24    5.10      12   617.4
2008 08 20 16 34   18.26      74    4.93      12   617.4
2008 08 20 16 39   21.74      77    4.85      12   617.4
2008 08 20 16 44   17.39      60    4.80      12   617.3
2008 08 20 16 49   20.00      85    4.68      12   617.3
2008 08 20 16 54   19.13      90    4.56      12   617.2
2008 08 20 16 59   15.65      81    4.44      13   617.2
2008 08 20 17 04   16.52      85    4.25      13   617.2
2008 08 20 17 09   14.78      76    4.20      13   617.2
2008 08 20 17 14   15.65      93    4.25      13   617.2
2008 08 20 17 19   14.78      93    4.32      13   617.1
2008 08 20 17 24   20.00      72    4.32      12   617.1
2008 08 20 17 29   22.61      86    4.20      13   617.1
2008 08 20 17 34   18.26      76    4.20      13   617.2
2008 08 20 17 39   20.87      75    4.20      13   617.1
2008 08 20 17 44   17.39      67    4.12      12   617.2
2008 08 20 17 49   20.00      75    4.00      13   617.1
2008 08 20 17 54   20.00      88    3.88      13   617.1
2008 08 20 17 59   24.35      77    3.76      13   617.1
2008 08 20 18 04   25.22      82    3.71      13   617.0
2008 08 20 18 09   18.26      79    3.59      13   617.1
2008 08 20 18 14   20.87      70    3.46      13   617.1
2008 08 20 18 19   15.65      86    3.39      13   617.2
2008 08 20 18 24   16.52      79    3.39      13   617.2
2008 08 20 18 29   18.26      72    3.27      13   617.2
2008 08 20 18 34   19.13      77    3.22      13   617.2
2008 08 20 18 39   19.13      65    3.27      12   617.2
2008 08 20 18 44   16.52      77    3.34      12   617.3
2008 08 20 18 49   16.52      79    3.34      10   617.2
